PROD_DATE,WELL_NAME,ON_STREAM_HRS,BOTTOMHOLE_FLOWING_PRESSURE (PSI),DOWNHOLE_TEMPERATURE (deg F),ANNULUS_PRESS (PSI),CHOKE_SIZE (%),WELL_HEAD_PRESSURE (PSI),WELL_HEAD_TEMPERATURE (deg F),CUMULATIVE_OIL_PROD (STB),CUMULATIVE_FORMATION_GAS_PROD (MSCF),CUMULATIVE_TOTAL_GAS_PROD (MSCF),CUMULATIVE_WATER_PROD (BBL),RESERVOIR_CLASSIFICATION
2014-07-18,Well_#20,24.0,2408,149.764,1057.46,97.91667,110.292,87.211,406193,197032,295549,354371,
2014-07-19,Well_#20,24.0,2417,149.794,1062.59,97.91667,111.67,87.401,406644,197207,295810,354982,
2014-07-20,Well_#20,24.0,2417,149.852,1071.35,100.0,111.595,87.748,407099,197381,296072,355600,
2014-07-21,Well_#20,24.0,2414,149.891,1068.21,97.91667,110.044,86.482,407555,197556,296333,356235,
2014-07-22,Well_#20,24.0,2416,149.906,1074.25,97.91667,110.268,86.568,408006,197726,296589,356874,
2014-07-23,Well_#20,24.0,2418,149.929,1077.02,100.0,110.427,87.535,408460,197898,296847,357517,
2014-07-24,Well_#20,24.0,2419,149.948,1079.01,100.0,110.466,87.381,408914,198073,297109,358159,
2014-07-25,Well_#20,24.0,2424,150.003,1088.68,100.0,111.131,87.796,409373,198255,297382,358823,
2014-07-26,Well_#20,24.0,2431,150.068,1094.5,100.0,111.647,87.426,409837,198438,297657,359525,
2014-07-27,Well_#20,24.0,2438,150.12,1116.21,100.0,112.397,89.008,410305,198623,297934,360284,
2014-07-28,Well_#20,24.0,2440,150.152,1118.27,100.0,112.797,88.926,410775,198803,298205,361045,
2014-07-29,Well_#20,24.0,2442,150.165,1115.84,97.91667,113.12,88.253,411223,198982,298473,361688,
2014-07-30,Well_#20,24.0,2443,150.178,1117.81,100.0,113.48,88.845,411672,199162,298744,362377,
2014-07-31,Well_#20,24.0,2434,149.028,1121.81,100.0,113.488,88.745,412089,199329,298993,363094,
2014-08-01,Well_#20,24.0,2445,150.188,1126.72,100.0,113.597,89.183,412507,199496,299244,363812,
2014-08-02,Well_#20,24.0,2446,150.179,1122.64,100.0,113.711,89.135,412928,199665,299498,364537,
2014-08-03,Well_#20,24.0,2448,150.179,1120.32,100.0,113.748,89.115,413356,199838,299756,365274,
2014-08-04,Well_#20,24.0,2449,150.178,1124.79,100.0,113.718,89.17,413788,200011,300017,366016,
2014-08-05,Well_#20,22.0,2508,150.077,1069.94,72.32316,128.895,84.858,414114,200143,300214,366526,
2014-08-06,Well_#20,24.0,2452,150.154,1112.94,96.17584,114.269,87.409,414525,200307,300460,367249,
2014-08-07,Well_#20,24.0,2452,150.138,1117.97,99.18506,113.771,87.925,414947,200476,300714,367989,
2014-08-08,Well_#20,24.0,2453,150.139,1121.99,99.13853,113.959,88.846,415392,200654,300981,368730,
2014-08-09,Well_#20,24.0,2454,150.124,1125.89,99.1903,113.914,89.268,415838,200829,301244,369471,
2014-08-10,Well_#20,24.0,2455,150.114,1124.7,99.26899,113.793,89.022,416286,201005,301508,370212,
2014-08-11,Well_#20,24.0,2455,150.104,1119.84,100.0,113.515,88.111,416738,201183,301775,370956,
2014-08-12,Well_#20,24.0,2456,150.103,1124.18,100.0,113.399,88.996,417248,201386,302079,371705,
2014-08-13,Well_#20,24.0,2457,150.103,1119.05,100.0,113.339,88.2,417699,201567,302351,372442,
2014-08-14,Well_#20,24.0,2457,150.094,1120.14,100.0,113.406,88.626,418152,201747,302620,373154,
2014-08-15,Well_#20,24.0,2457,150.089,1124.46,100.0,113.584,89.373,418604,201925,302887,373867,
2014-08-16,Well_#20,24.0,2458,150.076,1119.4,100.0,113.451,89.341,419107,202126,303188,374598,
2014-08-17,Well_#20,24.0,2458,150.072,1114.44,100.0,113.337,89.199,419602,202325,303487,375319,
2014-08-18,Well_#20,24.0,2458,150.06,1114.16,100.0,113.265,89.208,420098,202524,303786,376041,
2014-08-19,Well_#20,24.0,2458,150.058,1110.92,100.0,113.199,89.151,420599,202724,304086,376760,
2014-08-20,Well_#20,24.0,2459,150.047,1111.87,100.0,113.186,89.255,421089,202920,304380,377477,
2014-08-21,Well_#20,24.0,2459,150.043,1112.28,100.0,113.15,89.297,421576,203115,304672,378200,
2014-08-22,Well_#20,24.0,2459,150.03,1106.09,100.0,113.072,89.072,422060,203309,304964,378951,
2014-08-23,Well_#20,24.0,2460,150.027,1107.93,100.0,113.071,89.209,422542,203503,305255,379675,
2014-08-24,Well_#20,24.0,2460,150.02,1110.59,100.0,113.025,89.262,423020,203695,305542,380391,
2014-08-25,Well_#20,24.0,2461,150.014,1109.73,100.0,113.064,89.278,423495,203883,305824,381122,
2014-08-26,Well_#20,24.0,2466,150.006,1114.49,100.0,114.151,89.309,423961,204069,306103,381849,
2014-08-27,Well_#20,24.0,2463,150.014,1110.82,100.0,113.127,89.279,424402,204245,306368,382535,
2014-08-28,Well_#20,24.0,2463,150.013,1114.47,100.0,113.121,89.373,424865,204431,306646,383225,
2014-08-29,Well_#20,16.5,1652,99.861,999.842,51.0302,130.864,81.3,425048,204506,306759,383502,
2014-08-30,Well_#20,23.5,1391,81.957,1073.65,74.26816,127.597,87.023,425345,204628,306942,383957,
2014-08-31,Well_#20,24.0,2463,149.943,1116.09,91.18342,113.78,89.18,425740,204788,307183,384622,
2014-09-01,Well_#20,24.0,2463,149.941,1114.98,97.91667,112.65,89.129,426172,204964,307447,385291,
2014-09-02,Well_#20,24.0,2463,149.936,1111.55,97.91667,112.612,89.141,426614,205145,307718,385958,
2014-09-03,Well_#20,24.0,2463,149.924,1112.72,100.0,112.718,89.173,427054,205324,307986,386622,
2014-09-04,Well_#20,24.0,2463,149.924,1114.62,100.0,112.638,88.665,427493,205503,308254,387286,
2014-09-05,Well_#20,24.0,2464,149.924,1114.01,100.0,112.68,88.584,427932,205681,308521,387950,
2014-09-06,Well_#20,24.0,2464,149.93,1108.33,100.0,112.374,87.801,428368,205858,308787,388616,
2014-09-07,Well_#20,24.0,2465,149.938,1109.62,100.0,112.505,87.901,428803,206034,309051,389285,
2014-09-08,Well_#20,24.0,2465,149.942,1118.72,100.0,112.762,88.836,429238,206210,309315,389956,
2014-09-09,Well_#20,24.0,2465,149.95,1117.05,100.0,112.729,88.964,429681,206390,309585,390616,
2014-09-10,Well_#20,24.0,2466,149.952,1122.4,100.0,112.853,89.403,430126,206570,309855,391272,
2014-09-11,Well_#20,24.0,2466,149.958,1116.89,100.0,112.926,89.261,430570,206750,310125,391929,
2014-09-12,Well_#20,24.0,2464,149.961,1119.21,100.0,112.715,89.087,431021,206933,310400,392570,
2014-09-13,Well_#20,24.0,2462,149.947,1117.52,100.0,112.607,88.996,431473,207116,310674,393333,
2014-09-14,Well_#20,24.0,2459,149.929,1113.52,100.0,112.279,88.863,431917,207295,310943,393940,
2014-09-15,Well_#20,24.0,2457,149.903,1107.99,100.0,111.969,88.266,432359,207474,311211,394541,
2014-09-16,Well_#20,24.0,2456,149.884,1109.98,100.0,112.01,89.307,432795,207650,311475,395166,
2014-09-17,Well_#20,24.0,2456,149.882,1103.63,100.0,111.864,88.74,433239,207829,311743,395792,
2014-09-18,Well_#20,24.0,2456,149.894,1101.76,100.0,111.726,88.456,433680,208007,312011,396419,
2014-09-19,Well_#20,24.0,2456,149.894,1099.66,100.0,111.876,88.524,434121,208185,312278,397044,
2014-09-20,Well_#20,24.0,2457,149.894,1109.25,100.0,112.08,89.333,434559,208362,312544,397668,
2014-09-21,Well_#20,24.0,2459,149.894,1105.93,100.0,111.965,88.843,434996,208540,312810,398292,
2014-09-22,Well_#20,23.08,2494,149.845,1077.86,84.31824,121.508,85.37,435377,208700,313050,398787,
2014-09-23,Well_#20,24.0,2464,149.887,1101.23,93.47771,113.074,88.062,435792,208869,313303,399379,
2014-09-24,Well_#20,24.0,2462,149.88,1112.6,100.0,112.453,89.296,436238,209048,313572,400006,
2014-09-25,Well_#20,24.0,2462,149.883,1110.61,100.0,112.483,89.245,436680,209229,313843,400625,
2014-09-26,Well_#20,24.0,2463,149.888,1116.25,100.0,112.523,89.519,437128,209411,314116,401231,
2014-09-27,Well_#20,24.0,2464,149.88,1117.09,100.0,112.59,89.531,437572,209591,314387,401838,
2014-09-28,Well_#20,24.0,2468,149.869,1119.68,100.0,113.884,89.578,438014,209771,314657,402496,
2014-09-29,Well_#20,24.0,2471,149.863,1113.74,100.0,114.598,89.145,438458,209951,314927,403177,
2014-09-30,Well_#20,24.0,2471,149.863,1113.63,100.0,114.829,89.481,438899,210130,315195,403881,
2014-10-01,Well_#20,24.0,2471,149.863,1111.07,100.0,114.734,89.131,439336,210308,315462,404581,
2014-10-02,Well_#20,24.0,2466,149.877,1107.48,100.0,113.093,88.722,439755,210476,315714,405200,
2014-10-03,Well_#20,24.0,2465,149.88,1109.56,100.0,112.586,89.297,440110,210620,315930,405911,
2014-10-04,Well_#20,24.0,2465,149.88,1110.72,100.0,112.454,89.224,440468,210765,316148,406621,
2014-10-05,Well_#20,24.0,2465,149.88,1109.94,100.0,112.453,88.899,440827,210910,316365,407332,
2014-10-06,Well_#20,24.0,2463,149.866,1106.01,100.0,112.155,88.623,441185,211056,316584,408026,
2014-10-07,Well_#20,24.0,2463,149.863,1100.85,100.0,112.05,88.03,441548,211203,316804,408710,
2014-10-08,Well_#20,24.0,2464,149.856,1109.49,100.0,112.402,89.378,441899,211344,317015,409390,
2014-10-09,Well_#20,24.0,2464,149.849,1104.49,100.0,112.1,88.5,442250,211485,317228,410069,
2014-10-10,Well_#20,24.0,2464,149.849,1105.34,97.91667,112.259,89.147,442584,211620,317430,410746,
2014-10-11,Well_#20,24.0,2464,149.849,1109.57,97.91667,112.275,89.426,442916,211754,317632,411431,
2014-10-12,Well_#20,24.0,2465,149.836,1095.06,100.0,112.059,87.68,443247,211889,317833,412130,
2014-10-13,Well_#20,24.0,2466,149.832,1094.14,97.91667,112.038,87.679,443573,212021,318032,412828,
2014-10-14,Well_#20,24.0,2467,149.83,1088.63,97.91667,111.986,86.602,443910,212159,318239,413526,
2014-10-15,Well_#20,24.0,2466,149.83,1090.51,100.0,112.077,87.027,444251,212304,318456,414231,
2014-10-16,Well_#20,24.0,2466,149.832,1095.03,100.0,112.02,88.288,444590,212451,318676,414939,
2014-10-17,Well_#20,24.0,2466,149.832,1100.93,100.0,112.29,89.208,444931,212598,318896,415645,
2014-10-18,Well_#20,24.0,2465,149.827,1098.61,100.0,112.121,89.139,445273,212743,319114,416350,
2014-10-19,Well_#20,24.0,2464,149.818,1094.91,100.0,112.058,88.278,445614,212881,319322,417051,
2014-10-20,Well_#20,24.0,2464,149.818,1095.68,100.0,111.861,88.346,445955,213020,319530,417754,
2014-10-21,Well_#20,24.0,2464,149.815,1090.8,100.0,111.675,88.775,446293,213158,319737,418458,
2014-10-22,Well_#20,1.66,2511,149.83,1083.81,11.01119,113.067,87.964,446297,213161,319741,418469,
2014-10-23,Well_#20,0.0,2855,148.153,295.139,1.23111,1.232,14.39,446297,213161,319741,418469,
2014-10-24,Well_#20,0.0,2858,148.41,349.914,1.28336,1.276,19.788,446297,213161,319741,418469,
2014-10-25,Well_#20,0.0,2858,148.41,349.914,1.28336,1.276,19.788,446297,213161,319741,418469,
2014-10-26,Well_#20,0.0,2858,148.41,349.914,1.28336,1.276,19.788,446297,213161,319741,418469,
2014-10-27,Well_#20,0.0,2858,148.41,349.914,1.28336,1.276,19.788,446297,213161,319741,418469,
2014-10-28,Well_#20,22.63,2529,149.812,925.451,51.86662,126.342,82.229,446453,213232,319849,418892,
2014-10-29,Well_#20,24.0,2461,149.294,1084.61,91.7058,113.029,88.365,446786,213390,320085,419499,
2014-10-30,Well_#20,24.0,2460,149.322,1107.46,99.80907,111.313,88.592,447144,213564,320346,420115,
2014-10-31,Well_#20,23.5,1550,93.661,1081.73,76.42802,121.736,85.062,447434,213702,320553,420595,
2014-11-01,Well_#20,24.0,1679,102.308,1101.67,99.29056,110.931,86.924,447808,213884,320827,421214,
2014-11-02,Well_#20,24.0,2458,149.625,1108.11,99.99927,111.229,87.673,448177,214064,321096,421830,
2014-11-03,Well_#20,24.0,2455,149.727,1104.16,100.0,111.173,88.506,448554,214248,321372,422474,
2014-11-04,Well_#20,24.0,2454,149.801,1104.94,100.0,111.702,88.027,448924,214430,321644,423165,
2014-11-05,Well_#20,24.0,2456,149.802,1116.51,100.0,112.178,88.98,449343,214625,321937,423858,
2014-11-06,Well_#20,22.17,2490,149.737,1089.36,76.38904,119.454,87.115,449649,214761,322141,424399,
2014-11-07,Well_#20,24.0,2465,149.796,1112.67,96.03764,113.213,88.407,449976,214903,322354,425059,
2014-11-08,Well_#20,24.0,2462,149.801,1118.14,100.0,111.939,88.68,450312,215051,322577,425725,
2014-11-09,Well_#20,24.0,2462,149.81,1120.27,97.91667,112.173,88.98,450645,215199,322798,426392,
2014-11-10,Well_#20,24.0,2461,149.817,1120.42,100.0,112.116,88.624,450979,215347,323020,427065,
2014-11-11,Well_#20,24.0,2460,149.818,1117.53,100.0,112.187,88.848,451312,215494,323241,427740,
2014-11-12,Well_#20,24.0,2459,149.812,1114.44,100.0,112.218,88.823,451643,215641,323461,428409,
2014-11-13,Well_#20,24.0,2459,149.803,1123.19,100.0,112.326,89.146,451976,215787,323681,429074,
2014-11-14,Well_#20,24.0,2460,149.788,1125.06,100.0,112.315,89.2,452302,215930,323895,429768,
2014-11-15,Well_#20,24.0,2460,149.779,1123.45,100.0,112.341,89.109,452640,216064,324096,430462,
2014-11-16,Well_#20,24.0,2461,149.769,1124.15,100.0,112.308,89.136,452977,216198,324296,431160,
2014-11-17,Well_#20,24.0,2461,149.758,1122.69,100.0,112.342,89.036,453309,216331,324496,431848,
2014-11-18,Well_#20,24.0,2462,149.742,1117.19,100.0,112.205,88.695,453649,216468,324702,432534,
2014-11-19,Well_#20,24.0,2464,149.726,1107.96,100.0,112.273,86.847,453984,216605,324908,433219,
2014-11-20,Well_#20,24.0,2463,149.712,1107.13,97.91667,111.931,86.805,454318,216742,325113,433902,
2014-11-21,Well_#20,24.0,2464,149.7,1108.87,97.91667,111.925,86.988,454651,216877,325316,434596,
2014-11-22,Well_#20,24.0,2465,149.69,1113.6,97.91667,112.004,88.396,454982,217013,325519,435289,
2014-11-23,Well_#20,24.0,2466,149.68,1113.99,97.91667,112.298,89.044,455322,217151,325727,435983,
2014-11-24,Well_#20,24.0,2467,149.667,1107.38,97.91667,112.184,88.801,455655,217288,325931,436680,
2014-11-25,Well_#20,24.0,2468,149.658,1112.32,97.91667,112.309,88.997,455988,217424,326136,437387,
2014-11-26,Well_#20,24.0,2468,149.652,1114.08,100.0,112.321,88.959,456327,217562,326344,438102,
2014-11-27,Well_#20,24.0,2468,149.636,1113.69,100.0,112.312,89.059,456665,217702,326553,438826,
2014-11-28,Well_#20,24.0,2468,149.622,1106.93,100.0,112.19,88.325,457004,217842,326763,439551,
2014-11-29,Well_#20,24.0,2468,149.611,1101.83,100.0,112.035,87.881,457343,217982,326973,440272,
2014-11-30,Well_#20,24.0,2469,149.601,1099.98,100.0,112.1,87.633,457678,218122,327182,440994,
2014-12-01,Well_#20,24.0,2469,149.592,1103.07,100.0,112.093,88.033,458013,218260,327391,441712,
2014-12-02,Well_#20,1.26,2547,149.577,1105.31,10.41123,118.476,88.115,458019,218264,327396,441725,
2014-12-03,Well_#20,18.24,2528,149.494,985.433,43.94482,125.123,82.783,458176,218374,327560,442062,
2014-12-04,Well_#20,24.0,2470,149.506,1096.16,100.0,111.747,87.9,458500,218516,327774,442783,
2014-12-05,Well_#20,24.0,2473,149.518,1109.58,100.0,111.806,88.218,458841,218664,327996,443496,
2014-12-06,Well_#20,24.0,2479,149.461,1100.22,100.0,113.223,86.944,459152,218797,328195,444189,
2014-12-07,Well_#20,24.0,2471,149.471,1102.86,100.0,111.858,87.38,459478,218933,328399,444891,
2014-12-08,Well_#20,24.0,2473,149.473,1107.96,100.0,112.174,88.133,459800,219067,328600,445602,
2014-12-09,Well_#20,24.0,2473,149.49,1099.26,100.0,111.822,85.538,460121,219200,328800,446310,
2014-12-10,Well_#20,24.0,2470,149.526,1088.25,100.0,111.699,85.609,460445,219332,328998,446991,
2014-12-11,Well_#20,24.0,2471,149.534,1104.9,100.0,111.945,87.603,460765,219468,329202,447690,
2014-12-12,Well_#20,24.0,2470,149.526,1104.71,100.0,111.878,87.579,461092,219605,329408,448387,
2014-12-13,Well_#20,24.0,2469,149.519,1104.74,100.0,111.85,87.746,461423,219745,329617,449052,
2014-12-14,Well_#20,24.0,2470,149.519,1107.46,100.0,111.731,88.105,461750,219882,329823,449716,
2014-12-15,Well_#20,24.0,2470,149.517,1108.59,100.0,111.87,88.369,462075,220018,330028,450380,
2014-12-16,Well_#20,24.0,2469,149.519,1113.67,100.0,111.882,88.864,462399,220154,330232,451065,
2014-12-17,Well_#20,24.0,2470,149.519,1111.81,100.0,111.902,88.789,462722,220290,330435,451753,
2014-12-18,Well_#20,24.0,2470,149.519,1115.6,100.0,111.932,88.921,463045,220426,330639,452433,
2014-12-19,Well_#20,24.0,2470,149.519,1107.46,100.0,111.721,88.267,463366,220560,330841,453102,
2014-12-20,Well_#20,24.0,2470,149.519,1105.11,100.0,111.628,87.201,463686,220695,331043,453768,
2014-12-21,Well_#20,24.0,2470,149.505,1098.79,100.0,111.49,86.424,464008,220831,331246,454433,
2014-12-22,Well_#20,24.0,2471,149.502,1102.42,100.0,111.602,86.875,464331,220967,331450,455097,
2014-12-23,Well_#20,24.0,2471,149.5,1105.45,100.0,111.787,88.164,464651,221102,331652,455761,
2014-12-24,Well_#20,24.0,2471,149.49,1097.05,100.0,111.669,87.279,464977,221238,331857,456422,
2014-12-25,Well_#20,24.0,2471,149.488,1098.78,100.0,111.789,87.985,465302,221374,332062,457096,
2014-12-26,Well_#20,24.0,2472,149.481,1099.92,100.0,111.69,87.203,465627,221511,332267,457759,
2014-12-27,Well_#20,24.0,2472,149.474,1102.04,100.0,111.874,87.434,465953,221648,332472,458427,
2014-12-28,Well_#20,24.0,2472,149.475,1097.66,100.0,111.612,86.497,466282,221787,332680,459099,
2014-12-29,Well_#20,25.0,2472,149.468,1094.36,100.0,111.602,85.646,466626,221932,332897,459775,
2014-12-30,Well_#20,24.0,2475,149.452,1101.21,100.0,112.588,87.14,466956,222070,333105,460445,
2014-12-31,Well_#20,24.0,2480,149.444,1098.08,100.0,113.9,87.23,467285,222208,333313,461105,
2015-01-01,Well_#20,24.0,2477,149.448,1082.99,100.0,110.858,88.581,467603,222341,333512,461755,
2015-01-02,Well_#20,24.0,2469,149.447,1098.33,100.0,111.466,87.368,467931,222478,333716,462416,
2015-01-03,Well_#20,24.0,2469,149.444,1095.84,97.91667,111.301,87.283,468253,222614,333920,463055,
2015-01-04,Well_#20,24.0,2468,149.444,1094.95,100.0,111.312,86.914,468579,222751,334127,463704,
2015-01-05,Well_#20,24.0,2468,149.444,1092.86,97.91667,111.286,86.627,468904,222888,334332,464351,
2015-01-06,Well_#20,24.0,2469,149.432,1095.43,100.0,111.261,87.455,469244,223031,334547,465031,
2015-01-07,Well_#20,24.0,2469,149.427,1097.59,100.0,111.567,88.27,469580,223173,334760,465715,
2015-01-08,Well_#20,24.0,2469,149.427,1097.67,100.0,111.542,88.402,469912,223313,334970,466399,
2015-01-09,Well_#20,24.0,2469,149.419,1090.27,100.0,111.175,86.726,470243,223453,335180,467083,
2015-01-10,Well_#20,24.0,2468,149.418,1081.83,100.0,110.515,84.961,470582,223596,335393,467765,
2015-01-11,Well_#20,24.0,2449,149.462,1092.53,100.0,104.757,86.966,470921,223739,335609,468489,
2015-01-12,Well_#20,24.0,2445,149.461,1093.96,100.0,103.197,87.226,471256,223883,335825,469222,
2015-01-13,Well_#20,24.0,2447,149.455,1098.76,100.0,103.871,88.105,471605,224038,336057,469998,
2015-01-14,Well_#20,24.0,2445,149.458,1095.91,100.0,103.125,86.733,471968,224194,336291,470791,
2015-01-15,Well_#20,24.0,2446,149.456,1085.57,100.0,103.103,84.826,472333,224349,336524,471554,
2015-01-16,Well_#20,24.0,2447,149.444,1091.8,100.0,103.299,85.85,472692,224503,336754,472302,
2015-01-17,Well_#20,24.0,2447,149.443,1087.28,100.0,103.173,84.942,473051,224656,336983,473051,
2015-01-18,Well_#20,24.0,2447,149.439,1084.4,100.0,103.167,85.529,473414,224810,337214,473797,
2015-01-19,Well_#20,24.0,2447,149.433,1084.76,100.0,103.253,86.874,473772,224962,337443,474554,
2015-01-20,Well_#20,24.0,2445,149.42,1087.58,100.0,103.21,87.058,474125,225109,337664,475327,
2015-01-21,Well_#20,24.0,2443,149.399,1085.39,100.0,102.887,86.934,474488,225260,337890,476091,
2015-01-22,Well_#20,24.0,2460,149.331,1082.11,100.0,108.325,86.703,474842,225407,338111,476837,
2015-01-23,Well_#20,24.0,2460,149.311,1081.76,100.0,109.005,87.032,475200,225557,338335,477576,
2015-01-24,Well_#20,24.0,2451,149.306,1081.23,100.0,106.286,87.126,475556,225706,338559,478310,
2015-01-25,Well_#20,24.0,2451,149.294,1068.27,100.0,106.069,84.641,475912,225855,338782,479043,
2015-01-26,Well_#20,24.0,2450,149.112,1083.8,100.0,106.427,88.178,476256,226001,339001,479776,
2015-01-27,Well_#20,24.0,2460,149.264,1082.82,100.0,108.915,88.159,476613,226149,339223,480548,
2015-01-28,Well_#20,24.0,2466,149.135,1085.92,100.0,110.704,88.01,476953,226286,339428,481214,
2015-01-29,Well_#20,24.0,2467,148.447,1073.68,100.0,113.379,86.915,477259,226439,339658,481865,
2015-01-30,Well_#20,24.0,2475,149.217,1062.11,100.0,113.3,84.063,477580,226586,339878,482516,
2015-01-31,Well_#20,22.06,2515,149.157,1048.31,70.64551,126.159,82.469,477981,226755,340133,482972,
2015-02-01,Well_#20,14.94,2582,149.067,893.163,45.25967,138.766,69.733,478317,226909,340363,483124,
2015-02-02,Well_#20,23.5,2518,149.134,1056.85,70.68659,125.97,83.632,478639,227083,340624,483732,
2015-02-03,Well_#20,24.0,2492,149.187,663.38,82.46092,119.405,85.676,478837,227199,340798,484320,
2015-02-04,Well_#20,24.0,2476,149.232,572.483,100.0,114.078,87.609,479090,227334,341001,484957,
2015-02-05,Well_#20,24.0,2476,149.217,577.213,100.0,114.174,87.731,479353,227474,341210,485595,
2015-02-06,Well_#20,23.33,2528,149.164,555.837,72.49158,131.109,84.954,479636,227602,341403,486182,
2015-02-07,Well_#20,24.0,2506,149.187,570.449,73.69037,125.401,87.048,480120,227811,341716,486823,
2015-02-08,Well_#20,24.0,2473,149.264,577.257,100.0,114.315,86.613,480459,227961,341942,487477,
2015-02-09,Well_#20,24.0,2474,149.297,578.042,100.0,114.362,87.054,480769,228099,342148,488116,
2015-02-10,Well_#20,24.0,2474,149.331,579.778,100.0,114.441,87.534,481064,228230,342344,488757,
2015-02-11,Well_#20,24.0,2473,149.351,580.667,100.0,114.318,86.469,481367,228364,342546,489400,
2015-02-12,Well_#20,24.0,2473,149.362,578.161,100.0,114.362,85.646,481681,228503,342754,490048,
2015-02-13,Well_#20,24.0,2473,149.372,577.754,100.0,114.43,86.087,481962,228628,342942,490688,
2015-02-14,Well_#20,24.0,2471,149.374,582.105,97.91667,114.46,86.97,482294,228775,343162,491270,
2015-02-15,Well_#20,24.0,2471,149.386,583.654,97.91667,114.46,87.423,482572,228898,343347,491833,
2015-02-16,Well_#20,24.0,2471,149.398,582.286,97.91667,114.24,85.271,482900,229044,343565,492488,
